status,duration,chunk_distance,chunk_index,round,seconds,source,type
passed,0.00017067199223674834,10864,"[1, 1, 1, 43, 113]",0,1.4066696166992188e-05,local,Overhead
passed,0.0012984810018679127,10864,"[1, 1, 1, 43, 113]",0,0.0010714530944824219,http,Overhead
passed,0.013970728003187105,10864,"[1, 1, 1, 43, 113]",0,0.013752460479736328,s3,Overhead
passed,0.0001448960101697594,282898,"[1, 5, 1, 82, 19]",1,1.4066696166992188e-05,local,Overhead
passed,0.001113057995098643,282898,"[1, 5, 1, 82, 19]",1,0.0009744167327880859,http,Overhead
passed,0.00968532900151331,282898,"[1, 5, 1, 82, 19]",1,0.009464502334594727,s3,Overhead
passed,0.0001237459946423769,450432,"[1, 7, 1, 224, 129]",2,1.3113021850585938e-05,local,Overhead
passed,0.001096782012609765,450432,"[1, 7, 1, 224, 129]",2,0.0009620189666748047,http,Overhead
passed,0.01018993099569343,450432,"[1, 7, 1, 224, 129]",2,0.009964466094970703,s3,Overhead
passed,0.00012479600263759494,298529,"[1, 5, 1, 143, 34]",3,1.2159347534179688e-05,local,Overhead
passed,0.001139464002335444,298529,"[1, 5, 1, 143, 34]",3,0.001003265380859375,http,Overhead
passed,0.010653724006260745,298529,"[1, 5, 1, 143, 34]",3,0.010415315628051758,s3,Overhead
passed,0.0001246150059159845,260658,"[1, 4, 1, 251, 51]",4,1.33514404296875e-05,local,Overhead
passed,0.0011688650120049715,260658,"[1, 4, 1, 251, 51]",4,0.0010335445404052734,http,Overhead
passed,0.010963541993987747,260658,"[1, 4, 1, 251, 51]",4,0.010745525360107422,s3,Overhead
passed,0.00013792599202133715,406880,"[1, 7, 1, 54, 97]",5,1.6450881958007812e-05,local,Overhead
passed,0.0011323999933665618,406880,"[1, 7, 1, 54, 97]",5,0.000997781753540039,http,Overhead
passed,0.012835198998800479,406880,"[1, 7, 1, 54, 97]",5,0.012622833251953125,s3,Overhead
passed,0.00012458101264201105,384662,"[1, 6, 1, 223, 151]",6,1.2874603271484375e-05,local,Overhead
